Image Name,Prompt,Image Description,Model
874_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and spacious, featuring a large bookshelf, a metal chair, and a wooden door.",liuhaotian/llava-v1.6-mistral-7b
1880_150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered with various objects, including a blue chair, a white sink, a white toilet, and a white bathtub.",liuhaotian/llava-v1.6-mistral-7b
743_2375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large window with wooden blinds, a desk with a blue top and a green pen, and a laptop on a wooden table.",liuhaotian/llava-v1.6-mistral-7b
1112_2475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling. There's a large white chair in the middle, a wooden bench along the wall, and a few small objects scattered around.",liuhaotian/llava-v1.6-mistral-7b
844_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a carpeted floor. There's a door on the left and a bed on the right. A colorful bag is on the floor next to the door.,liuhaotian/llava-v1.6-mistral-7b
264_850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is narrow and long, with a purple wall on the left and a brown wall on the right. There are three lights on the ceiling, and a white vent is on the wall.",liuhaotian/llava-v1.6-mistral-7b
444_1875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with a decorative pattern. There's a painting on the wall and a light fixture on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1465_2600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling. There's a large bar counter in the foreground. Behind the bar, there's a large screen. To the left, there's a large bookshelf filled with books. On the right, there's a large wooden panel. In the background, there's a large window. The floor is tiled.",liuhaotian/llava-v1.6-mistral-7b
175_1200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large couch, a big chair, and a massive rug.",liuhaotian/llava-v1.6-mistral-7b
895_7200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with blue walls and a patterned ceiling. There are two mirrors on the wall and a blue sink.,liuhaotian/llava-v1.6-mistral-7b
953_2250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has two rectangular objects on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
310_5300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is large, with a high ceiling. There's a sink, a toilet, and a bathtub. The walls are blue, and there are two windows.",liuhaotian/llava-v1.6-mistral-7b
1041_1175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large mirror on the wall, a sink, a toilet, and a blue door.",liuhaotian/llava-v1.6-mistral-7b
1718_7125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1543_5450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white ceiling. There's a wooden bookshelf on the left and a white wall. A light is on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1353_4950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue wall and an orange window. There's a white light on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
